ID,Title,Description,Status,Tags,Folder,Emoji,Priority,Owner
,TC-55 - Test the user's ability to manage email notification settings.,"Test Case ID: TC-55
Title: Test the user's ability to manage email notification settings.
Tags: sprint4,users
State: Active
Priority: Medium
Type of Test Case: Acceptance
Automation Status: Not Automated
Description: This testcase verifies that users can effectively manage and modify
their email notification settings.


Preconditions: 1. User's account must be active and accessible.
2. User must be logged into the application.
3. User must have an associated email address within the system.
4. Notification settings must be accessible through the user interface.
Steps: 1.  Navigate to the user's profile or settings page after logging in.


Expected Result: 1.  User is on the profile or settings page.


Steps: 2.  Find and select the 'Notifications' or 'Email Notifications' section
on the settings page.


Expected Result: 2.  The user is directed to the email notification settings section.


Steps: 3.  Verify the current email notification settings displayed.


Expected Result: 3.  The current email notification preferences are displayed accurately.


Steps: 4.  Change the email notification preferences by selecting or deselecting
available options.


Expected Result: 4.  User can select or deselect options without error.


Issues: TES-116
Steps: 5.  Save or apply the changes made to the email notification settings.


Expected Result: 5.  The changes to email notification settings are saved successfully.


Steps: 6.  Log out and log back into the account, then navigate back to the email
notification settings section.


Expected Result: 6.  The email notification settings reflect the changes made earlier.",Manual,TBD,,,Normal,
,TC-56 - Verify that changes to notification preferences take effect.,"Test Case ID: TC-56
Title: Verify that changes to notification preferences take effect.
Tags: sprint4,users
State: Active
Priority: Medium
Type of Test Case: Accessibility
Automation Status: Obsolete
Description: This testcase ensures that any updates to users' notification
preference settings are successfully applied and reflected in the
system.


Preconditions: 1. The user must be logged into the application.
2. The application must have a notification settings feature accessible to the user.
3. The initial notification preferences must be set and known.
Steps: 1.  Navigate to the user account settings page.


Expected Result: 1.  User is successfully navigated to the account settings page.


Steps: 2.  Locate the notifications settings section within the account settings
page.


Expected Result: 2.  Notifications settings section is visible to the user.


Steps: 3.  Modify one or more notification preferences (e.g., enable or disable
email notifications).


Expected Result: 3.  Notification preferences are adjusted as per user modification.


Steps: 4.  Save the changes made to the notification preferences.


Expected Result: 4.  User receives confirmation that the notification preferences have been
successfully saved.


Steps: 5.  Log out of the account and log back in to verify the changes.


Expected Result: 5.  The notification preferences remain as configured, confirming the
changes have been saved persistently.


Issues: TES-170
Steps: 6.  Optional: Trigger a notification event to ensure the notifications are
received as per the updated settings (e.g., send a test email or
generate an in-app notification).


Expected Result: 6.  Notifications are received in accordance with the updated settings,
confirming that the changes are active and effectual.",Manual,TBD,,,Normal,
,"TC-57 - Test the ability to opt-in or opt-out of different types of notifications (e.g., email, in-app).","Test Case ID: TC-57
Title: Test the ability to opt-in or opt-out of different types of notifications (e.g., email, in-app).
Tags: sprint4,users
State: Active
Priority: Medium
Type of Test Case: Performance
Automation Status: Not Automated
Description: This testcase verifies that users can successfully opt-in or opt-out of
various notification types, such as email and in-app notifications.


Preconditions: 1. User must be logged into their account.
2. User must have access to the notifications settings page.
3. Different types of notifications (e.g., email, in-app) must be available for modification.
Steps: 1.  Log in to the user account on the application.


Expected Result: 1.  User is successfully logged into their account.


Steps: 2.  Navigate to the 'Notification Settings' page within the account
settings.


Expected Result: 2.  User is directed to the Notification Settings page.


Steps: 3.  Identify and list different types of notifications available (e.g.,
email, push notification, in-app).


Expected Result: 3.  All available notification types are displayed to the user.


Steps: 4.  For each notification type, click on the option to opt-in or opt-out.


Expected Result: 4.  User is able to select or deselect notification preferences.


Steps: 5.  Save the changes made to the notification settings.


Expected Result: 5.  Notification settings are saved, and a confirmation message is
displayed.


Steps: 6.  Navigate away from the Notification Settings page and then return to it.


Expected Result: 6.  The page loads correctly showing the current, saved notification
preferences.


Steps: 7.  Verify the updated notification preferences by triggering events related
to the notifications (e.g., send a test notification).


Expected Result: 7.  Notifications are received according to the newly saved preferences (or
not received, if opted-out).


Issues: TES-132,TES-34",Manual,TBD,,,Normal,
,TC-58 - Verify that notifications are sent as per the user's preferences.,"Test Case ID: TC-58
Title: Verify that notifications are sent as per the user's preferences.
Tags: sprint4,users
State: Active
Priority: Medium
Type of Test Case: Acceptance
Automation Status: Not Automated
Description: This testcase confirms that the system sends notifications according to
the user's specified preferences.


Preconditions: 1. User account must be created and logged in.
2. Notification preferences must be set for the user's account.
Steps: 1.  Log in to the user account.


Expected Result: 1.  User is successfully logged in and redirected to the dashboard.


Steps: 2.  Navigate to the notification settings page.


Expected Result: 2.  Notification settings page is displayed with current notification
preferences.


Steps: 3.  Review the current notification settings to understand user preferences,
such as email, in-app, etc.


Expected Result: 3.  User can view current notification preferences and types enabled or
disabled.


Steps: 4.  Make a note of the current notification preferences for future
reference.


Expected Result: 4.  Current notification preferences are successfully noted for comparison.


Steps: 5.  Perform user actions that should trigger notifications based on the
noted preferences. For example, perform an action that triggers an email
or an in-app notification.


Expected Result: 5.  User actions are performed that are expected to trigger notifications
according to the noted preferences.


Steps: 6.  Check if notifications are received according to user preferences, such
as checking the email inbox or in-app notification center.


Expected Result: 6.  Notifications are received as per the preferences recorded in the
notification settings.


Issues: TES-215
Steps: 7.  Verify the content of the received notifications to ensure they match
expectations.


Expected Result: 7.  The content of the notifications is accurate and in alignment with
expected messages as per user preference settings.


Steps: 8.  Log out from the user account.


Expected Result: 8.  User is successfully logged out.",Manual,TBD,,,Normal,
,TC-50 - Check if users can delete their profile.,"Test Case ID: TC-50
Title: Check if users can delete their profile.
Tags: sprint4,users
State: Active
Priority: Medium
Type of Test Case: Usability
Automation Status: Cannot Be Automated
Description: Verify that users are able to successfully delete their profile from the
account settings.


Preconditions: 1. User must have an existing and active account in the system.
2. User must be logged into the system.
Steps: 1.  Log into the user account using valid credentials.


Expected Result: 1.  User is successfully logged into their account dashboard.


Steps: 2.  Navigate to the account settings or profile settings section.


Expected Result: 2.  User is on the account or profile settings page.


Steps: 3.  Locate the 'Delete Profile' or 'Delete Account' option within the
settings.


Expected Result: 3.  The 'Delete Profile' or 'Delete Account' option is visible and
accessible.


Steps: 4.  Click on the 'Delete Profile' or 'Delete Account' option.


Expected Result: 4.  User is prompted with a confirmation dialog or additional steps to
confirm the deletion.


Issues: TES-258,TES-242
Steps: 5.  Confirm the deletion by following the prompts (e.g., entering a
password, selecting confirmation options).


Expected Result: 5.  User confirms profile deletion and is shown a final confirmation
message.


Steps: 6.  Verify that the account is no longer accessible by attempting to log in
again with the same credentials.


Expected Result: 6.  System denies login indicating that the profile no longer exists or has
been deleted.",Manual,TBD,,,Normal,
,TC-51 - Verify that their data is permanently removed from the system.,"Test Case ID: TC-51
Title: Verify that their data is permanently removed from the system.
Tags: sprint4,users
State: Draft
Priority: Low
Type of Test Case: Functional
Automation Status: Automated
Description: Ensure that user data is irreversibly erased from the system upon
account deletion.


Preconditions: 1. User account must be already created and active.
2. User must have some data stored in the system.
3. User account must be deactivated or deleted prior to verification.


Steps: 1.  Log into the user account.


Expected Result: 1.  User is successfully logged in.


Steps: 2.  Navigate to the account settings section.


Expected Result: 2.  Account settings page is displayed.


Steps: 3.  Initiate the account deletion process by following the prompts to delete
the account.


Expected Result: 3.  User receives confirmation that the account deletion process has been
initiated.


Steps: 4.  Wait for the system to process the deletion request (if there is a time
delay).


Expected Result: 4.  System indicates completion of the account deletion process.


Steps: 5.  Attempt to log into the account again using the previous credentials.


Expected Result: 5.  Login attempt fails, indicating that the account no longer exists.


Issues: TES-224
Steps: 6.  Contact support or use any available tools to check if user data still
exists in the system (e.g., retained databases, caches).


Expected Result: 6.  No trace of the user data is found in the system.",Manual,TBD,,,Normal,
,TC-52 - Test the reactivation of a previously deactivated account.,"Test Case ID: TC-52
Title: Test the reactivation of a previously deactivated account.
Tags: sprint4,users
State: Active
Priority: Medium
Type of Test Case: Performance
Automation Status: Not Automated
Description: Verify that a previously deactivated account can be successfully
reactivated.


Preconditions: 1. User must have an existing account.
2. User account must be in a deactivated state.


Steps: 1.  Navigate to the login page of the application.


Expected Result: 1.  The login page is displayed.


Steps: 2.  Enter the credentials of the previously deactivated account.


Expected Result: 2.  The account shows a message indicating that the account is deactivated.


Steps: 3.  Look for a 'Reactivate Account' option on the account status message
or page.


Expected Result: 3.  A 'Reactivate Account' option is available to the user.


Steps: 4.  Click on the 'Reactivate Account' option.


Expected Result: 4.  User is prompted to confirm reactivation via email or mobile
verification if required.


Steps: 5.  Complete any reactivation verification process (e.g., email confirmation
or mobile OTP).


Expected Result: 5.  Verification process is successfully completed.


Issues: TES-261,TES-260
Steps: 6.  Attempt to login again with the reactivated account credentials.


Expected Result: 6.  User is successfully logged into the account, confirming reactivation.


Steps: 7.  Check the account settings to ensure that the account's previous data
and settings are intact.


Expected Result: 7.  Account data and settings are confirmed to be intact and unchanged after
reactivation.",Manual,TBD,,,Normal,
,TC-53 - Verify that deleted accounts can't be reactivated or recovered.,"Test Case ID: TC-53
Title: Verify that deleted accounts can't be reactivated or recovered.
Tags: sprint4,users
State: Draft
Priority: Medium
Type of Test Case: Acceptance
Automation Status: Not Automated
Description: Ensure that once an account is deleted, it cannot be reactivated or
recovered in any way.


Preconditions: 1. A user account must exist in the system.
2. The user account has been deleted from the system.
Steps: 1.  Log in with valid credentials to the user account that needs to be
tested for deletion.


Expected Result: 1.  User is successfully logged in and lands on the dashboard.


Steps: 2.  Navigate to the account settings page.


Expected Result: 2.  Account settings page is displayed.


Steps: 3.  Locate and click on the 'Delete Account' option.


Expected Result: 3.  A confirmation prompt or page appears asking the user to confirm account
deletion.


Steps: 4.  Confirm the deletion by following the appropriate process as per the
confirmation prompt (e.g., entering a password or clicking a
confirmation button).


Expected Result: 4.  Account deletion process is initiated, and the user is logged out of the
application.


Issues: TES-13,TES-103
Steps: 5.  Attempt to log in again using the same credentials of the deleted
account.


Expected Result: 5.  Login attempt fails, and the user receives a message indicating the
account does not exist or has been deleted.


Steps: 6.  Try to recover the account using any available account recovery options,
such as 'Forgot Password' or customer support.


Expected Result: 6.  All attempts to recover the account fail, and the user is informed that
the account cannot be reactivated or recovered.",Manual,TBD,,,Normal,
,TC-54 - Test the ability to recover a temporarily disabled account.,"Test Case ID: TC-54
Title: Test the ability to recover a temporarily disabled account.
Tags: sprint4,users
State: Active
Priority: High
Type of Test Case: Security
Automation Status: Automated
Description: Verify that a disabled account can be successfully recovered and
restored to full functionality.


Preconditions: 1. A user account must exist in the system.
2. The user account must be temporarily disabled.
Steps: 1.  Log into the application with valid credentials of a temporarily
disabled account.


Expected Result: 1.  User should receive a notification indicating the account is temporarily
disabled.


Steps: 2.  Navigate to the account recovery or support page.


Expected Result: 2.  User should see an option to recover or reactivate the account.


Steps: 3.  Choose the option to recover or reactivate the account.


Expected Result: 3.  User should be prompted to verify their identity through a registered
email or phone number.


Steps: 4.  Provide the required verification details via the method chosen (e.g.,
email verification link or phone OTP).


Expected Result: 4.  User should receive a confirmation message indicating successful
verification.


Issues: TES-250
Steps: 5.  Complete the recovery process as guided (e.g., clicking on a
verification link or entering an OTP).


Expected Result: 5.  User should be notified that the account has been successfully recovered
and reactivated.


Steps: 6.  Log in with the recovered account credentials again.


Expected Result: 6.  User should be able to log in successfully and gain full access to the
application.",Manual,TBD,,,Normal,
,TC-47 - Test the deactivation or temporary suspension of a user profile.,"Test Case ID: TC-47
Title: Test the deactivation or temporary suspension of a user profile.
Tags: sprint4,users
State: Active
Priority: High
Type of Test Case: Security
Automation Status: Automated
Description: Verify that users can deactivate or temporarily suspend their profile
via account settings.


Preconditions: 1. User must have an active account in the system.
2. User must be logged into their account.
Steps: 1.  Navigate to the user profile settings page after logging into the
account.


Expected Result: 1.  The user is presented with the profile settings page displaying various
options.


Steps: 2.  Locate the option for deactivating or temporarily suspending the account
within the profile settings.


Expected Result: 2.  The option for deactivation or temporary suspension is visible and
accessible.


Steps: 3.  Select the deactivation or temporary suspension option.


Expected Result: 3.  The system prompts the user to confirm whether they want to proceed with
deactivation or suspension.


Steps: 4.  Confirm the deactivation or temporary suspension by following the
on-screen instructions and providing any necessary information or
authentication.


Expected Result: 4.  The account is temporarily suspended or deactivated and the user
receives a confirmation message.


Issues: TES-23,TES-31
Steps: 5.  Attempt to log in or access the account after deactivation or
suspension.


Expected Result: 5.  The user is unable to access their account, and a message is displayed
indicating that the account is currently deactivated or temporarily
suspended.


Steps: 6.  Check the user's email for any notifications related to the
deactivation or temporary suspension.


Expected Result: 6.  The user receives an email notification confirming the deactivation or
temporary suspension of their account.",Manual,TBD,,,Normal,
,TC-48 - Ensure the profile is no longer accessible during deactivation,"Test Case ID: TC-48
Title: Ensure the profile is no longer accessible during deactivation
Tags: sprint4,users
State: Active
Priority: Medium
Type of Test Case: Accessibility
Automation Status: Obsolete
Description: Verify that a user profile cannot be accessed when the account is
deactivated.


Preconditions: 1. The user must have an active account.
2. The user must be logged into their account.
3. The user must have initiated deactivation of their profile.
Steps: 1.  Log into the application with valid user credentials.


Expected Result: 1.  User is successfully logged into the application.


Steps: 2.  Navigate to 'Account Settings' from the main menu.


Expected Result: 2.  User is redirected to the 'Account Settings' page.


Steps: 3.  Click on 'Deactivate Account' option.


Expected Result: 3.  User is prompted with a confirmation dialog to deactivate the account.


Issues: TES-27,TES-190
Steps: 4.  Confirm the deactivation by entering the required credentials or
confirmation code if prompted.


Expected Result: 4.  Account is successfully deactivated, and a confirmation message is
displayed.


Steps: 5.  Attempt to access the profile or any related service areas while logged
out.


Expected Result: 5.  Access is denied with an appropriate message indicating the account is
deactivated.


Steps: 6.  Try to log back into the application using the deactivated account
credentials.


Expected Result: 6.  Login attempt is unsuccessful with a message stating that the account is
deactivated and instructions for reactivation if available.",Manual,TBD,,,Normal,
,"TC-45 - Test privacy settings, such as changing the visibility of the profile.","Test Case ID: TC-45
Title: Test privacy settings, such as changing the visibility of the profile.
Tags: sprint4,users
State: Active
Priority: High
Type of Test Case: Security
Automation Status: Automated
Description: Verify that users can successfully change and update the visibility
settings of their profile privacy options.


Preconditions: 1. A registered user account must exist.
2. The user must be logged into their account.
3. The user account must have access to privacy settings functionality.
4. There must be an internet connection to access the user account settings. 
Steps: 1.  Navigate to the privacy settings page of the user account.


Expected Result: 1.  The privacy settings page loads displaying various privacy options.


Steps: 2.  Locate the option for changing profile visibility settings.


Expected Result: 2.  The option to change profile visibility is visible on the page.


Steps: 3.  Select a different visibility option, such as 'Private' or 'Friends
Only'.


Expected Result: 3.  The selected visibility option is highlighted or marked.


Steps: 4.  Save or apply the changes made to the profile visibility settings.


Expected Result: 4.  A confirmation message appears indicating that the privacy settings have
been successfully updated.


Issues: TES-104,TES-276
Steps: 5.  Log out from the current account and log back in or use a different
account to view the profile.


Expected Result: 5.  The profile visibility reflects the changes made, such as being hidden
or partially visible as per the updated settings.",Manual,TBD,,,Normal,
,TC-46 - Confirm that privacy changes take effect and that private information remains hidden.,"Test Case ID: TC-46
Title: Confirm that privacy changes take effect and that private information remains hidden.
Tags: sprint4,users
State: Active
Priority: Medium
Type of Test Case: Accessibility
Automation Status: Obsolete
Description: Ensure that modifications to privacy settings are applied correctly and
that sensitive information is not visible to unauthorized users.


Preconditions: 1. User account must be created and activated.
2. User must be logged into their account.
3. Privacy settings feature must be available in the user account.
Steps: 1.  Log in to the application with valid credentials.


Expected Result: 1.  User is successfully logged in.


Steps: 2.  Navigate to the 'Privacy Settings' section in the user profile.


Expected Result: 2.  Privacy settings page is displayed.


Steps: 3.  Change the visibility settings of specific profile information (e.g.,
phone number or email) to 'Private.'


Expected Result: 3.  Visibility settings are successfully updated to 'Private.'


Steps: 4.  Save the changes and log out of the application.


Expected Result: 4.  Changes are saved, and user is logged out.


Steps: 5.  Log in to the application with a different user account.


Expected Result: 5.  Different user is successfully logged in.


Issues: TES-43
Steps: 6.  Attempt to view the profile information set to 'Private' by visiting
the profile of the initial user.


Expected Result: 6.  The profile information set to 'Private' is not visible to the second
user.


Steps: 7.  Repeat the process by trying various visibility settings to ensure that
changes take effect as selected.


Expected Result: 7.  All variations of privacy settings changes are applied correctly, and
private information remains hidden as per the selected option.",Manual,TBD,,,Normal,
,TC-39 - Verify search and reset options.,"Test Case ID: TC-39
Title: Verify search and reset options.
Tags: sprint4,users
State: Active
Priority: Low
Type of Test Case: Functional
Automation Status: Automated
Description: Ensure that the search and reset functionalities on the account page
operate correctly.


Preconditions: 1. User must be logged into the application.
2. User must have access to the account page.
Steps: 1.  Navigate to the account management page.


Expected Result: 1.  The account management page is displayed.


Steps: 2.  Enter a valid test input in the search field (e.g., username or email)
and click on the 'Search' button.


Expected Result: 2.  The system returns and displays the search results matching the entered
criteria. Results are displayed accurately and completely.


Steps: 3.  Clear the search input field and click on the 'Search' button without
entering any criteria.


Expected Result: 3.  The system returns all available accounts, as no specific search filter
is applied.


Steps: 4.  Click the 'Reset' button to clear search filters and any entered
input.


Expected Result: 4.  The input fields are cleared, and previous search results and criteria
are reset to the default state or initial view.


Steps: 5.  Enter an invalid test input in the search field (e.g., special
characters or a non-existing username) and click the 'Search' button.


Expected Result: 5.  The system displays 'No results found' or a similar user-friendly
message indicating no matches for the criteria.


Issues: TES-148,TES-182
Steps: 6.  Attempt to use search and reset functionality with different valid
inputs multiple times to ensure consistent behavior.


Expected Result: 6.  The search and reset functions work correctly and consistently with
different inputs, returning accurate results each time.",Manual,TBD,,,Normal,
,TC-40 - Test the response when there are errors or invalid inputs during account page operations.,"Test Case ID: TC-40
Title: Test the response when there are errors or invalid inputs during account page operations.
Tags: sprint4,users
State: Outdated
Priority: Medium
Type of Test Case: Accessibility
Automation Status: Obsolete
Description: Validate the system's error handling when encountering invalid inputs
on the account page.


Preconditions: 1. The user must have access to the application with valid logincredentials.
2. The account page must be accessible.
3. The system must have predefined validation rules for account page fields.
4. The user must have inputs that are considered invalid based on the validation rules.
Steps: 1.  Navigate to the account page.


Expected Result: 1.  The account page should load successfully displaying all relevant
account information fields.


Steps: 2.  Attempt to submit the form with invalid data in the username field
(e.g., special characters or less than minimum required length).


Expected Result: 2.  An error message should be displayed indicating that the username field
contains invalid data and needs correction.


Steps: 3.  Try to submit the form with an incorrect email format (e.g., missing
'@' symbol).


Expected Result: 3.  An error message should appear specifying that the email format is
invalid, prompting the user to provide a valid email address.


Steps: 4.  Leave the password field empty when submitting the form.


Expected Result: 4.  The system should flag that the password field is required and cannot be
left blank, displaying a relevant error message.


Steps: 5.  Enter a mismatched password and confirmation password, then submit the
form.


Expected Result: 5.  An error message should notify the user that the passwords do not match,
indicating the need for correction.


Issues: TES-173,TES-103
Steps: 6.  Submit the form with invalid data in multiple fields simultaneously (for
example, invalid email and empty password).


Expected Result: 6.  Error messages for all invalid fields should be shown, guiding the user
to correct each issue before submission.


Steps: 7.  Refresh the page to check if the error messages persist.


Expected Result: 7.  The error messages should disappear, resetting the form to its initial
state while allowing the user to input corrected data.",Manual,TBD,,,Normal,
,"TC-41 - Verify that user-friendly error messages are displayed, guiding the user to correct issues.","Test Case ID: TC-41
Title: Verify that user-friendly error messages are displayed, guiding the user to correct issues.
Tags: sprint4,users
State: Draft
Priority: Low
Type of Test Case: Functional
Automation Status: Automated
Description: Verify that the system displays clear and helpful error messages to
guide users in resolving issues.


Preconditions: 1. User must have access to the account page where the error messages will be displayed.
2. There must be functionality on the account page to perform actions or inputs that can trigger error messages.
3. The account page must have error message handling and displaying mechanisms implemented.
Steps: 1.  Navigate to the account page on the application.


Expected Result: 1.  The account page loads successfully.


Steps: 2.  Attempt to perform an action that intentionally triggers an error (e.g.,
entering invalid input such as special characters in a username).


Expected Result: 2.  The system detects the invalid input and prevents the action from
proceeding.


Steps: 3.  Observe the error message displayed on the screen.


Expected Result: 3.  A clear, user-friendly error message is displayed, outlining the nature
of the issue and suggesting corrective action (e.g., ""Please use only
letters and numbers in the username."").


Steps: 4.  Make another invalid input attempt, such as leaving a mandatory field
blank (e.g., password field).


Expected Result: 4.  Again, the system detects the invalid input and displays a relevant
error message.


Steps: 5.  Review the error message for the blank field input.


Expected Result: 5.  The error message clearly indicates that the field is mandatory and
prompts the user to enter the required information.


Steps: 6.  Repeat the test for other common input errors (e.g., incorrect email
format) to ensure comprehensive error handling.


Expected Result: 6.  For each invalid input, the system displays a specific, user-friendly
error message guiding the user to correct the issue.


Issues: TES-31",Manual,TBD,,,Normal,
,TC-42 - Test the ability to change the account password successfully.,"Test Case ID: TC-42
Title: Test the ability to change the account password successfully.
Tags: AI Generated
State: Active
Priority: Medium
Type of Test Case: Acceptance
Automation Status: Not Automated
Description: Test the successful password change process for a user account.


Preconditions: 1. The user must be logged into their account.
2. The user should have access to the account settings page where password changes are facilitated.
3. There must be an existing password set for the user account.
4. The system must have password change functionality implemented and accessible from the account settings.
Steps: 1.  Navigate to the account settings page after logging in successfully.


Expected Result: 1.  User is redirected to the account settings page.


Steps: 2.  Locate the 'Change Password' section on the account settings page.


Expected Result: 2.  Change Password' section is visible and accessible to the user.


Steps: 3.  Enter the current password in the 'Current Password' input field.


Expected Result: 3.  Current password is entered successfully.


Steps: 4.  Enter a new valid password in the 'New Password' input field.


Expected Result: 4.  New password is entered successfully.


Steps: 5.  Re-enter the new password in the 'Confirm New Password' input field.


Expected Result: 5.  New password is re-entered successfully, matching the previously entered
new password.


Steps: 6.  Click on the 'Submit' or 'Save Changes' button to update the
password.


Expected Result: 6.  System processes the password change request.


Steps: 7.  Verify that a success message is displayed confirming the password has
been changed.


Expected Result: 7.  A confirmation message is displayed to the user, indicating that the
password has been changed successfully.


Issues: TES-56
Steps: 8.  Log out and attempt to log back in using the new password.


Expected Result: 8.  User is able to log in successfully with the new password, confirming
that the password change was successful.",Manual,TBD,,,Normal,
,TC-43 - Verify that the user account page is only accessible to the respective account owner.,"Test Case ID: TC-43
Title: Verify that the user account page is only accessible to the respective account owner.
Tags: AI Generated
State: Active
Priority: Low
Type of Test Case: Functional
Automation Status: Automated
Description: Ensure that only the account owner can access their user account page.


Preconditions: 1. User account must exist.
2. User must be logged into the system.
3. User must have permissions to access their account page.
4. Account page URL must be accessible within the system.
Steps: 1.  Log in to the system with valid credentials of Account Owner A.


Expected Result: 1.  User A is successfully logged in.


Steps: 2.  Attempt to access the account page of Account Owner A.


Expected Result: 2.  User A is able to access their own account page.


Steps: 3.  Log out of the system.


Expected Result: 3.  User A is successfully logged out.


Steps: 4.  Log in to the system with valid credentials of Account Owner B.


Expected Result: 4.  User B is successfully logged in.


Steps: 5.  Attempt to access the account page of Account Owner A while logged in as
Account Owner B.


Expected Result: 5.  User B is denied access and receives an appropriate error message
indicating insufficient permissions.


Steps: 6.  Attempt to access the account page of Account Owner B.


Expected Result: 6.  User B is able to access their own account page.


Issues: TES-156,TES-174
Steps: 7.  Test URL manipulation by trying to access Account Owner A's account page
directly via URL while logged in as Account Owner B.


Expected Result: 7.  User B is redirected to their own account page or is given a denied
access error.",Manual,TBD,,,Normal,
,TC-44 - Test if an admin can access and manage any user's account page.,"Test Case ID: TC-44
Title: Test if an admin can access and manage any user's account page.
Tags: sprint4,users
State: Draft
Priority: Medium
Type of Test Case: Acceptance
Automation Status: Not Automated
Description: Verify that an admin has the ability to access and manage other user
accounts effectively.


Preconditions: 1. The system must have an admin role defined with permissions to access and manage user accounts.
2. There must be multiple user accounts present in the system for the admin to access and manage.
3. The admin must be logged into the system with valid credentials.
Steps: 1.  Log in to the system as an admin user.


Expected Result: 1.  Admin successfully logs in and is directed to the admin dashboard.


Steps: 2.  Navigate to the account management section.


Expected Result: 2.  Admin is presented with a list of user accounts.


Steps: 3.  Select a specific user account from the list.


Expected Result: 3.  Admin can access the selected user's account details page.


Steps: 4.  Attempt to view the account details such as user information, account
settings, and roles.


Expected Result: 4.  Admin can view detailed information about the selected user's account,
including personal info, settings, and assigned roles.


Steps: 5.  Make changes to the user's account settings, such as updating user
roles or account status.


Expected Result: 5.  Admin successfully changes the user's account settings and receives a
confirmation message indicating the update was successful.


Steps: 6.  Save the changes and verify if the updates are reflected in the user's
account.


Expected Result: 6.  The updated settings are saved, and the changes are immediately
reflected in the user's account details.


Issues: TES-77,TES-49
Steps: 7.  Log out as admin and verify no further access to user accounts after
logging out.


Expected Result: 7.  Admin is logged out successfully, and access to the user accounts is
restricted.",Manual,TBD,,,Normal,
,TC-37 - Verify that the account can be set to two-factor authentication (2FA).,"Test Case ID: TC-37
Title: Verify that the account can be set to two-factor authentication (2FA).
Tags: AI Generated
State: Active
Priority: Medium
Type of Test Case: Performance
Automation Status: Not Automated
Description: Test the ability to enable two-factor authentication for a user account.


Preconditions: 1. User must have an active account.
2. User must be logged into the account.
3. The system must support two-factor authentication functionality.
4. Two-factor authentication settings must be accessible to the user.
5. The user must have access to the device or method required for receiving the second factor (e.g., mobile phone, email).
Steps: 1.  Navigate to the account security settings page.


Expected Result: 1.  The account security settings page is displayed.


Steps: 2.  Locate the option for enabling two-factor authentication (2FA).


Expected Result: 2.  The 2FA enabling option is visible.


Steps: 3.  Select the option to enable 2FA.


Expected Result: 3.  A prompt appears asking the user to choose a method for 2FA (e.g., SMS,
email, authentication app, etc.).


Steps: 4.  Choose a 2FA method (e.g., SMS, email, or authentication app) from the
available options.


Expected Result: 4.  The chosen 2FA method is selected and a confirmation request is sent to
the user through the selected method.


Issues: TES-15
Steps: 5.  Receive the confirmation code via the chosen 2FA method (e.g., enter the
code sent via SMS or email).


Expected Result: 5.  The confirmation code is received successfully.


Steps: 6.  Enter the received confirmation code in the provided field and submit.


Expected Result: 6.  The system verifies the code and confirms 2FA has been enabled for the
account.


Steps: 7.  Log out of the account and attempt to log back in to verify 2FA setup.


Expected Result: 7.  Upon login, the system requests the 2FA code, confirming that 2FA is
successfully enabled.",Manual,TBD,,,Normal,
,"TC-38 - Test the loading speed of the user profile page, especially when it contains a significant amount of data.","Test Case ID: TC-38
Title: Test the loading speed of the user profile page, especially when it contains a significant amount of data.
Tags: sprint4,users
State: Active
Priority: Medium
Type of Test Case: Performance
Automation Status: Not Automated
Description: Measure the loading speed of the user profile page when it handles a
large volume of data.


Preconditions: 1. A user profile page exists within the application.
2. The user profile page is populated with a significant amount of data.
3. The user has valid credentials to access the user profile page.
4. The application is set up in an environment that allows for measuring loading speeds.
Steps: 1.  Navigate to the user profile page within the application.


Expected Result: 1.  User is successfully navigated to the user profile page.


Issues: TES-87
Steps: 2.  Ensure that the user profile is populated with a significant amount of
data (e.g., multiple posts, friends, images).


Expected Result: 2.  The user profile page displays all the added data accurately without
errors.


Steps: 3.  Use a tool or browser's built-in developer tools to measure the initial
load time of the profile page.


Expected Result: 3.  The page load time is recorded successfully.


Steps: 4.  Compare the measured load time against the acceptable performance
threshold defined (e.g., 2 seconds or company-specific standards).


Expected Result: 4.  The load time is within the acceptable limits defined or identified as
needing optimization.


Steps: 5.  Repeat the test across multiple browsers and devices as needed to ensure
consistent performance results.


Expected Result: 5.  Load times are consistent across different environments or documented if
inconsistencies are found.",Manual,TBD,,,Normal,
,TC-31 - Verify that a user can create a new profile with valid information.,"Test Case ID: TC-31
Title: Verify that a user can create a new profile with valid information.
Tags: sprint4,users
State: Draft
Priority: Medium
Type of Test Case: Accessibility
Automation Status: Obsolete
Description: Ensure successful creation of a new user profile using valid input data.


Preconditions: 1. The application must be installed and running.
2. The user must have access to the application's profile creation feature.
3. The database or storage system must be operational to store new user profiles.
4. There must not be any restrictions or limitations preventing new profile creation in the application settings.
Steps: 1.  Navigate to the 'Create Profile' page on the application.


Expected Result: 1.  The 'Create Profile' page should be displayed to the user with fields
to fill in.


Steps: 2.  Enter valid information in all required fields such as username, email,
and password.


Expected Result: 2.  The entered information should be visible in the respective fields
without any validation errors.


Issues: TES-243,TES-87
Steps: 3.  Click on the 'Submit' or 'Create Profile' button to submit the
profile information.


Expected Result: 3.  The application should process the information and create a new user
profile successfully.


Steps: 4.  Verify that the profile is created by navigating to the 'Profile' or
'Account' page to view the created profile.


Expected Result: 4.  The newly created profile's details should be displayed correctly,
reflecting the submitted information.",Manual,TBD,,,Normal,
